profile_idx,tx_h__m,rx_h__m,epsilon,sigma,en0,f__mhz,polar,climate,time,loc,sit,mdvar
2066,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
4438,6.6,14,15,0.008,301,230,1,5,50,50,50,12
4438,6.6,14,15,0.008,301,410,1,5,50,50,50,12
4438,6.6,14,15,0.008,301,751,1,5,50,50,50,12
4438,7.3,14,15,0.008,301,910,1,5,50,50,50,12
4438,7.3,14,15,0.008,301,1846,1,5,50,50,50,12
4438,7.3,14,15,0.008,301,4595,1,5,50,50,50,12
4438,7.3,14,15,0.008,301,9190,1,5,50,50,50,12
3106,6.6,4,15,0.008,301,230,1,5,50,50,50,12
3106,6.6,4,15,0.008,301,410,1,5,50,50,50,12
3106,6.6,4,15,0.008,301,751,1,5,50,50,50,12
3106,7.3,4,15,0.008,301,910,1,5,50,50,50,12
3106,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
3106,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
3106,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
3106,6.6,5,15,0.008,301,230,1,5,50,50,50,12
3106,6.6,5,15,0.008,301,410,1,5,50,50,50,12
3106,6.6,5,15,0.008,301,751,1,5,50,50,50,12
3106,7.3,5,15,0.008,301,910,1,5,50,50,50,12
3106,7.3,5,15,0.008,301,1846,1,5,50,50,50,12
3106,7.3,5,15,0.008,301,4595,1,5,50,50,50,12
3106,7.3,5,15,0.008,301,9190,1,5,50,50,50,12
3106,6.6,15,15,0.008,301,230,1,5,50,50,50,12
3106,6.6,15,15,0.008,301,410,1,5,50,50,50,12
3106,6.6,15,15,0.008,301,751,1,5,50,50,50,12
3106,7.3,15,15,0.008,301,910,1,5,50,50,50,12
3106,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
3106,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
3106,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
4668,6.6,2,15,0.008,301,230,1,5,50,50,50,12
4668,6.6,2,15,0.008,301,410,1,5,50,50,50,12
4668,6.6,2,15,0.008,301,751,1,5,50,50,50,12
4668,7.3,2,15,0.008,301,910,1,5,50,50,50,12
4668,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
4668,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
4668,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
4668,6.6,4,15,0.008,301,230,1,5,50,50,50,12
4668,6.6,4,15,0.008,301,410,1,5,50,50,50,12
4668,6.6,4,15,0.008,301,751,1,5,50,50,50,12
4668,7.3,4,15,0.008,301,910,1,5,50,50,50,12
4668,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
4668,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
4668,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
4668,6.6,12,15,0.008,301,230,1,5,50,50,50,12
4668,6.6,12,15,0.008,301,410,1,5,50,50,50,12
4668,6.6,12,15,0.008,301,751,1,5,50,50,50,12
4668,7.3,12,15,0.008,301,910,1,5,50,50,50,12
4668,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
4668,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
4668,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
4668,6.6,13,15,0.008,301,230,1,5,50,50,50,12
4668,6.6,13,15,0.008,301,410,1,5,50,50,50,12
4668,6.6,13,15,0.008,301,751,1,5,50,50,50,12
4668,7.3,13,15,0.008,301,910,1,5,50,50,50,12
4668,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
4668,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
4668,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
4470,6.6,2,15,0.008,301,230,1,5,50,50,50,12
4470,6.6,2,15,0.008,301,410,1,5,50,50,50,12
4470,6.6,2,15,0.008,301,751,1,5,50,50,50,12
4470,7.3,2,15,0.008,301,910,1,5,50,50,50,12
4470,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
4470,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
4470,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
4470,6.6,4,15,0.008,301,230,1,5,50,50,50,12
4470,6.6,4,15,0.008,301,410,1,5,50,50,50,12
4470,6.6,4,15,0.008,301,751,1,5,50,50,50,12
4470,7.3,4,15,0.008,301,910,1,5,50,50,50,12
4470,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
4470,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
4470,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
4470,6.6,9,15,0.008,301,230,1,5,50,50,50,12
4470,6.6,9,15,0.008,301,410,1,5,50,50,50,12
4470,6.6,9,15,0.008,301,751,1,5,50,50,50,12
4470,7.3,9,15,0.008,301,910,1,5,50,50,50,12
4470,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
4470,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
4470,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
4470,6.6,14,15,0.008,301,230,1,5,50,50,50,12
4470,6.6,14,15,0.008,301,410,1,5,50,50,50,12
4470,6.6,14,15,0.008,301,751,1,5,50,50,50,12
4470,7.3,14,15,0.008,301,910,1,5,50,50,50,12
4470,7.3,14,15,0.008,301,1846,1,5,50,50,50,12
4470,7.3,14,15,0.008,301,4595,1,5,50,50,50,12
4470,7.3,14,15,0.008,301,9190,1,5,50,50,50,12
2241,6.6,8,15,0.008,301,230,1,5,50,50,50,12
2241,6.6,8,15,0.008,301,410,1,5,50,50,50,12
2241,6.6,8,15,0.008,301,751,1,5,50,50,50,12
2241,7.3,8,15,0.008,301,910,1,5,50,50,50,12
2241,7.3,8,15,0.008,301,1846,1,5,50,50,50,12
2241,7.3,8,15,0.008,301,4595,1,5,50,50,50,12
2241,7.3,8,15,0.008,301,9190,1,5,50,50,50,12
2241,6.6,10,15,0.008,301,230,1,5,50,50,50,12
2241,6.6,10,15,0.008,301,410,1,5,50,50,50,12
2241,6.6,10,15,0.008,301,751,1,5,50,50,50,12
2241,7.3,10,15,0.008,301,910,1,5,50,50,50,12
2241,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
2241,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
2241,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
4428,6.6,4,15,0.008,301,230,1,5,50,50,50,12
4428,6.6,4,15,0.008,301,410,1,5,50,50,50,12
4428,6.6,4,15,0.008,301,751,1,5,50,50,50,12
4428,7.3,4,15,0.008,301,910,1,5,50,50,50,12
4428,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
4428,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
4428,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
4428,6.6,5,15,0.008,301,230,1,5,50,50,50,12
4428,6.6,5,15,0.008,301,410,1,5,50,50,50,12
4428,6.6,5,15,0.008,301,751,1,5,50,50,50,12
4428,7.3,5,15,0.008,301,910,1,5,50,50,50,12
4428,7.3,5,15,0.008,301,1846,1,5,50,50,50,12
4428,7.3,5,15,0.008,301,4595,1,5,50,50,50,12
4428,7.3,5,15,0.008,301,9190,1,5,50,50,50,12
4428,6.6,13,15,0.008,301,230,1,5,50,50,50,12
4428,6.6,13,15,0.008,301,410,1,5,50,50,50,12
4428,6.6,13,15,0.008,301,751,1,5,50,50,50,12
4428,7.3,13,15,0.008,301,910,1,5,50,50,50,12
4428,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
4428,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
4428,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
4133,6.6,10,15,0.008,301,230,1,5,50,50,50,12
4133,6.6,10,15,0.008,301,410,1,5,50,50,50,12
4133,6.6,10,15,0.008,301,751,1,5,50,50,50,12
4133,7.3,10,15,0.008,301,910,1,5,50,50,50,12
4133,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
4133,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
4133,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
2701,6.6,2,15,0.008,301,230,1,5,50,50,50,12
2701,6.6,2,15,0.008,301,410,1,5,50,50,50,12
2701,6.6,2,15,0.008,301,751,1,5,50,50,50,12
2701,7.3,2,15,0.008,301,910,1,5,50,50,50,12
2701,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
2701,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
2701,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
2701,6.6,9,15,0.008,301,230,1,5,50,50,50,12
2701,6.6,9,15,0.008,301,410,1,5,50,50,50,12
2701,6.6,9,15,0.008,301,751,1,5,50,50,50,12
2701,7.3,9,15,0.008,301,910,1,5,50,50,50,12
2701,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
2701,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
2701,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
2701,6.6,14,15,0.008,301,230,1,5,50,50,50,12
2701,6.6,14,15,0.008,301,410,1,5,50,50,50,12
2701,6.6,14,15,0.008,301,751,1,5,50,50,50,12
2701,7.3,14,15,0.008,301,910,1,5,50,50,50,12
2701,7.3,14,15,0.008,301,1846,1,5,50,50,50,12
2701,7.3,14,15,0.008,301,4595,1,5,50,50,50,12
2701,7.3,14,15,0.008,301,9190,1,5,50,50,50,12
3584,6.6,10,15,0.008,301,230,1,5,50,50,50,12
3584,6.6,10,15,0.008,301,410,1,5,50,50,50,12
3584,6.6,10,15,0.008,301,751,1,5,50,50,50,12
3584,7.3,10,15,0.008,301,910,1,5,50,50,50,12
3584,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
3584,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
3584,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
3584,6.6,15,15,0.008,301,230,1,5,50,50,50,12
3584,6.6,15,15,0.008,301,410,1,5,50,50,50,12
3584,6.6,15,15,0.008,301,751,1,5,50,50,50,12
3584,7.3,15,15,0.008,301,910,1,5,50,50,50,12
3584,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
3584,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
3584,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
4870,6.6,12,15,0.008,301,230,1,5,50,50,50,12
4870,6.6,12,15,0.008,301,410,1,5,50,50,50,12
4870,6.6,12,15,0.008,301,751,1,5,50,50,50,12
4870,7.3,12,15,0.008,301,910,1,5,50,50,50,12
4870,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
4870,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
4870,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
4870,6.6,13,15,0.008,301,230,1,5,50,50,50,12
4870,6.6,13,15,0.008,301,410,1,5,50,50,50,12
4870,6.6,13,15,0.008,301,751,1,5,50,50,50,12
4870,7.3,13,15,0.008,301,910,1,5,50,50,50,12
4870,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
4870,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
4870,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
1753,6.6,6,15,0.008,301,230,1,5,50,50,50,12
1753,6.6,6,15,0.008,301,410,1,5,50,50,50,12
1753,6.6,6,15,0.008,301,751,1,5,50,50,50,12
1753,7.3,6,15,0.008,301,910,1,5,50,50,50,12
1753,7.3,6,15,0.008,301,1846,1,5,50,50,50,12
1753,7.3,6,15,0.008,301,4595,1,5,50,50,50,12
1753,7.3,6,15,0.008,301,9190,1,5,50,50,50,12
1486,6.6,14,15,0.008,301,230,1,5,50,50,50,12
1486,6.6,14,15,0.008,301,410,1,5,50,50,50,12
1486,6.6,14,15,0.008,301,751,1,5,50,50,50,12
1486,7.3,14,15,0.008,301,910,1,5,50,50,50,12
1486,7.3,14,15,0.008,301,1846,1,5,50,50,50,12
1486,7.3,14,15,0.008,301,4595,1,5,50,50,50,12
1486,7.3,14,15,0.008,301,9190,1,5,50,50,50,12
1869,6.6,11,15,0.008,301,230,1,5,50,50,50,12
1869,6.6,11,15,0.008,301,410,1,5,50,50,50,12
1869,6.6,11,15,0.008,301,751,1,5,50,50,50,12
1869,7.3,11,15,0.008,301,910,1,5,50,50,50,12
1869,7.3,11,15,0.008,301,1846,1,5,50,50,50,12
1869,7.3,11,15,0.008,301,4595,1,5,50,50,50,12
1869,7.3,11,15,0.008,301,9190,1,5,50,50,50,12
1239,6.6,1,15,0.008,301,230,1,5,50,50,50,12
1239,6.6,1,15,0.008,301,410,1,5,50,50,50,12
1239,6.6,1,15,0.008,301,751,1,5,50,50,50,12
1239,7.3,1,15,0.008,301,910,1,5,50,50,50,12
1239,7.3,1,15,0.008,301,1846,1,5,50,50,50,12
1239,7.3,1,15,0.008,301,4595,1,5,50,50,50,12
1239,7.3,1,15,0.008,301,9190,1,5,50,50,50,12
1239,6.6,14,15,0.008,301,230,1,5,50,50,50,12
1239,6.6,14,15,0.008,301,410,1,5,50,50,50,12
1239,6.6,14,15,0.008,301,751,1,5,50,50,50,12
1239,7.3,14,15,0.008,301,910,1,5,50,50,50,12
1239,7.3,14,15,0.008,301,1846,1,5,50,50,50,12
1239,7.3,14,15,0.008,301,4595,1,5,50,50,50,12
1239,7.3,14,15,0.008,301,9190,1,5,50,50,50,12
4448,6.6,4,15,0.008,301,230,1,5,50,50,50,12
4448,6.6,4,15,0.008,301,410,1,5,50,50,50,12
4448,6.6,4,15,0.008,301,751,1,5,50,50,50,12
4448,7.3,4,15,0.008,301,910,1,5,50,50,50,12
4448,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
4448,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
4448,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
4448,6.6,9,15,0.008,301,230,1,5,50,50,50,12
4448,6.6,9,15,0.008,301,410,1,5,50,50,50,12
4448,6.6,9,15,0.008,301,751,1,5,50,50,50,12
4448,7.3,9,15,0.008,301,910,1,5,50,50,50,12
4448,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
4448,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
4448,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
4448,6.6,11,15,0.008,301,230,1,5,50,50,50,12
4448,6.6,11,15,0.008,301,410,1,5,50,50,50,12
4448,6.6,11,15,0.008,301,751,1,5,50,50,50,12
4448,7.3,11,15,0.008,301,910,1,5,50,50,50,12
4448,7.3,11,15,0.008,301,1846,1,5,50,50,50,12
4448,7.3,11,15,0.008,301,4595,1,5,50,50,50,12
4448,7.3,11,15,0.008,301,9190,1,5,50,50,50,12
2996,6.6,2,15,0.008,301,230,1,5,50,50,50,12
2996,6.6,2,15,0.008,301,410,1,5,50,50,50,12
2996,6.6,2,15,0.008,301,751,1,5,50,50,50,12
2996,7.3,2,15,0.008,301,910,1,5,50,50,50,12
2996,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
2996,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
2996,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
2996,6.6,12,15,0.008,301,230,1,5,50,50,50,12
2996,6.6,12,15,0.008,301,410,1,5,50,50,50,12
2996,6.6,12,15,0.008,301,751,1,5,50,50,50,12
2996,7.3,12,15,0.008,301,910,1,5,50,50,50,12
2996,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
2996,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
2996,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
1490,6.6,1,15,0.008,301,230,1,5,50,50,50,12
1490,6.6,1,15,0.008,301,410,1,5,50,50,50,12
1490,6.6,1,15,0.008,301,751,1,5,50,50,50,12
1490,7.3,1,15,0.008,301,910,1,5,50,50,50,12
1490,7.3,1,15,0.008,301,1846,1,5,50,50,50,12
1490,7.3,1,15,0.008,301,4595,1,5,50,50,50,12
1490,7.3,1,15,0.008,301,9190,1,5,50,50,50,12
3177,6.6,3,15,0.008,301,230,1,5,50,50,50,12
3177,6.6,3,15,0.008,301,410,1,5,50,50,50,12
3177,6.6,3,15,0.008,301,751,1,5,50,50,50,12
3177,7.3,3,15,0.008,301,910,1,5,50,50,50,12
3177,7.3,3,15,0.008,301,1846,1,5,50,50,50,12
3177,7.3,3,15,0.008,301,4595,1,5,50,50,50,12
3177,7.3,3,15,0.008,301,9190,1,5,50,50,50,12
4812,6.6,1,15,0.008,301,230,1,5,50,50,50,12
4812,6.6,1,15,0.008,301,410,1,5,50,50,50,12
4812,6.6,1,15,0.008,301,751,1,5,50,50,50,12
4812,7.3,1,15,0.008,301,910,1,5,50,50,50,12
4812,7.3,1,15,0.008,301,1846,1,5,50,50,50,12
4812,7.3,1,15,0.008,301,4595,1,5,50,50,50,12
4812,7.3,1,15,0.008,301,9190,1,5,50,50,50,12
4812,6.6,3,15,0.008,301,230,1,5,50,50,50,12
4812,6.6,3,15,0.008,301,410,1,5,50,50,50,12
4812,6.6,3,15,0.008,301,751,1,5,50,50,50,12
4812,7.3,3,15,0.008,301,910,1,5,50,50,50,12
4812,7.3,3,15,0.008,301,1846,1,5,50,50,50,12
4812,7.3,3,15,0.008,301,4595,1,5,50,50,50,12
4812,7.3,3,15,0.008,301,9190,1,5,50,50,50,12
3964,6.6,15,15,0.008,301,230,1,5,50,50,50,12
3964,6.6,15,15,0.008,301,410,1,5,50,50,50,12
3964,6.6,15,15,0.008,301,751,1,5,50,50,50,12
3964,7.3,15,15,0.008,301,910,1,5,50,50,50,12
3964,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
3964,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
3964,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
4675,6.6,5,15,0.008,301,230,1,5,50,50,50,12
4675,6.6,5,15,0.008,301,410,1,5,50,50,50,12
4675,6.6,5,15,0.008,301,751,1,5,50,50,50,12
4675,7.3,5,15,0.008,301,910,1,5,50,50,50,12
4675,7.3,5,15,0.008,301,1846,1,5,50,50,50,12
4675,7.3,5,15,0.008,301,4595,1,5,50,50,50,12
4675,7.3,5,15,0.008,301,9190,1,5,50,50,50,12
4506,6.6,1,15,0.008,301,230,1,5,50,50,50,12
4506,6.6,1,15,0.008,301,410,1,5,50,50,50,12
4506,6.6,1,15,0.008,301,751,1,5,50,50,50,12
4506,7.3,1,15,0.008,301,910,1,5,50,50,50,12
4506,7.3,1,15,0.008,301,1846,1,5,50,50,50,12
4506,7.3,1,15,0.008,301,4595,1,5,50,50,50,12
4506,7.3,1,15,0.008,301,9190,1,5,50,50,50,12
4506,6.6,4,15,0.008,301,230,1,5,50,50,50,12
4506,6.6,4,15,0.008,301,410,1,5,50,50,50,12
4506,6.6,4,15,0.008,301,751,1,5,50,50,50,12
4506,7.3,4,15,0.008,301,910,1,5,50,50,50,12
4506,7.3,4,15,0.008,301,1846,1,5,50,50,50,12
4506,7.3,4,15,0.008,301,4595,1,5,50,50,50,12
4506,7.3,4,15,0.008,301,9190,1,5,50,50,50,12
1931,6.6,2,15,0.008,301,230,1,5,50,50,50,12
1931,6.6,2,15,0.008,301,410,1,5,50,50,50,12
1931,6.6,2,15,0.008,301,751,1,5,50,50,50,12
1931,7.3,2,15,0.008,301,910,1,5,50,50,50,12
1931,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
1931,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
1931,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
3556,6.6,2,15,0.008,301,230,1,5,50,50,50,12
3556,6.6,2,15,0.008,301,410,1,5,50,50,50,12
3556,6.6,2,15,0.008,301,751,1,5,50,50,50,12
3556,7.3,2,15,0.008,301,910,1,5,50,50,50,12
3556,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
3556,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
3556,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
3556,6.6,7,15,0.008,301,230,1,5,50,50,50,12
3556,6.6,7,15,0.008,301,410,1,5,50,50,50,12
3556,6.6,7,15,0.008,301,751,1,5,50,50,50,12
3556,7.3,7,15,0.008,301,910,1,5,50,50,50,12
3556,7.3,7,15,0.008,301,1846,1,5,50,50,50,12
3556,7.3,7,15,0.008,301,4595,1,5,50,50,50,12
3556,7.3,7,15,0.008,301,9190,1,5,50,50,50,12
3556,6.6,12,15,0.008,301,230,1,5,50,50,50,12
3556,6.6,12,15,0.008,301,410,1,5,50,50,50,12
3556,6.6,12,15,0.008,301,751,1,5,50,50,50,12
3556,7.3,12,15,0.008,301,910,1,5,50,50,50,12
3556,7.3,12,15,0.008,301,1846,1,5,50,50,50,12
3556,7.3,12,15,0.008,301,4595,1,5,50,50,50,12
3556,7.3,12,15,0.008,301,9190,1,5,50,50,50,12
1564,6.6,13,15,0.008,301,230,1,5,50,50,50,12
1564,6.6,13,15,0.008,301,410,1,5,50,50,50,12
1564,6.6,13,15,0.008,301,751,1,5,50,50,50,12
1564,7.3,13,15,0.008,301,910,1,5,50,50,50,12
1564,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
1564,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
1564,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
3032,6.6,15,15,0.008,301,230,1,5,50,50,50,12
3032,6.6,15,15,0.008,301,410,1,5,50,50,50,12
3032,6.6,15,15,0.008,301,751,1,5,50,50,50,12
3032,7.3,15,15,0.008,301,910,1,5,50,50,50,12
3032,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
3032,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
3032,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
3641,6.6,9,15,0.008,301,230,1,5,50,50,50,12
3641,6.6,9,15,0.008,301,410,1,5,50,50,50,12
3641,6.6,9,15,0.008,301,751,1,5,50,50,50,12
3641,7.3,9,15,0.008,301,910,1,5,50,50,50,12
3641,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
3641,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
3641,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
1547,6.6,10,15,0.008,301,230,1,5,50,50,50,12
1547,6.6,10,15,0.008,301,410,1,5,50,50,50,12
1547,6.6,10,15,0.008,301,751,1,5,50,50,50,12
1547,7.3,10,15,0.008,301,910,1,5,50,50,50,12
1547,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
1547,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
1547,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
1547,6.6,11,15,0.008,301,230,1,5,50,50,50,12
1547,6.6,11,15,0.008,301,410,1,5,50,50,50,12
1547,6.6,11,15,0.008,301,751,1,5,50,50,50,12
1547,7.3,11,15,0.008,301,910,1,5,50,50,50,12
1547,7.3,11,15,0.008,301,1846,1,5,50,50,50,12
1547,7.3,11,15,0.008,301,4595,1,5,50,50,50,12
1547,7.3,11,15,0.008,301,9190,1,5,50,50,50,12
4594,6.6,6,15,0.008,301,230,1,5,50,50,50,12
4594,6.6,6,15,0.008,301,410,1,5,50,50,50,12
4594,6.6,6,15,0.008,301,751,1,5,50,50,50,12
4594,7.3,6,15,0.008,301,910,1,5,50,50,50,12
4594,7.3,6,15,0.008,301,1846,1,5,50,50,50,12
4594,7.3,6,15,0.008,301,4595,1,5,50,50,50,12
4594,7.3,6,15,0.008,301,9190,1,5,50,50,50,12
4594,6.6,7,15,0.008,301,230,1,5,50,50,50,12
4594,6.6,7,15,0.008,301,410,1,5,50,50,50,12
4594,6.6,7,15,0.008,301,751,1,5,50,50,50,12
4594,7.3,7,15,0.008,301,910,1,5,50,50,50,12
4594,7.3,7,15,0.008,301,1846,1,5,50,50,50,12
4594,7.3,7,15,0.008,301,4595,1,5,50,50,50,12
4594,7.3,7,15,0.008,301,9190,1,5,50,50,50,12
1932,6.6,13,15,0.008,301,230,1,5,50,50,50,12
1932,6.6,13,15,0.008,301,410,1,5,50,50,50,12
1932,6.6,13,15,0.008,301,751,1,5,50,50,50,12
1932,7.3,13,15,0.008,301,910,1,5,50,50,50,12
1932,7.3,13,15,0.008,301,1846,1,5,50,50,50,12
1932,7.3,13,15,0.008,301,4595,1,5,50,50,50,12
1932,7.3,13,15,0.008,301,9190,1,5,50,50,50,12
4360,6.6,1,15,0.008,301,230,1,5,50,50,50,12
4360,6.6,1,15,0.008,301,410,1,5,50,50,50,12
4360,7.3,1,15,0.008,301,910,1,5,50,50,50,12
4360,7.3,1,15,0.008,301,1846,1,5,50,50,50,12
4360,7.3,1,15,0.008,301,4595,1,5,50,50,50,12
4360,7.3,1,15,0.008,301,9190,1,5,50,50,50,12
4277,6.6,9,15,0.008,301,230,1,5,50,50,50,12
4277,6.6,9,15,0.008,301,410,1,5,50,50,50,12
4277,7.3,9,15,0.008,301,910,1,5,50,50,50,12
4277,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
4277,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
4277,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
4277,6.6,2,15,0.008,301,230,1,5,50,50,50,12
4277,6.6,2,15,0.008,301,410,1,5,50,50,50,12
4277,7.3,2,15,0.008,301,910,1,5,50,50,50,12
4277,7.3,2,15,0.008,301,1846,1,5,50,50,50,12
4277,7.3,2,15,0.008,301,4595,1,5,50,50,50,12
4277,7.3,2,15,0.008,301,9190,1,5,50,50,50,12
4277,6.6,18,15,0.008,301,230,1,5,50,50,50,12
4277,6.6,18,15,0.008,301,410,1,5,50,50,50,12
4277,7.3,18,15,0.008,301,910,1,5,50,50,50,12
4277,7.3,18,15,0.008,301,1846,1,5,50,50,50,12
4277,7.3,18,15,0.008,301,4595,1,5,50,50,50,12
4277,7.3,18,15,0.008,301,9190,1,5,50,50,50,12
2845,6.6,6,15,0.008,301,230,1,5,50,50,50,12
2845,6.6,6,15,0.008,301,410,1,5,50,50,50,12
2845,7.3,6,15,0.008,301,910,1,5,50,50,50,12
2845,7.3,6,15,0.008,301,1846,1,5,50,50,50,12
2845,7.3,6,15,0.008,301,4595,1,5,50,50,50,12
2845,7.3,6,15,0.008,301,9190,1,5,50,50,50,12
2823,6.6,18,15,0.008,301,230,1,5,50,50,50,12
2823,6.6,18,15,0.008,301,410,1,5,50,50,50,12
2823,7.3,18,15,0.008,301,910,1,5,50,50,50,12
2823,7.3,18,15,0.008,301,1846,1,5,50,50,50,12
2823,7.3,18,15,0.008,301,4595,1,5,50,50,50,12
2823,7.3,18,15,0.008,301,9190,1,5,50,50,50,12
3387,6.6,9,15,0.008,301,230,1,5,50,50,50,12
3387,6.6,9,15,0.008,301,410,1,5,50,50,50,12
3387,7.3,9,15,0.008,301,910,1,5,50,50,50,12
3387,7.3,9,15,0.008,301,1846,1,5,50,50,50,12
3387,7.3,9,15,0.008,301,4595,1,5,50,50,50,12
3387,7.3,9,15,0.008,301,9190,1,5,50,50,50,12
3387,6.6,10,15,0.008,301,230,1,5,50,50,50,12
3387,6.6,10,15,0.008,301,410,1,5,50,50,50,12
3387,7.3,10,15,0.008,301,910,1,5,50,50,50,12
3387,7.3,10,15,0.008,301,1846,1,5,50,50,50,12
3387,7.3,10,15,0.008,301,4595,1,5,50,50,50,12
3387,7.3,10,15,0.008,301,9190,1,5,50,50,50,12
2338,6.6,15,15,0.008,301,230,1,5,50,50,50,12
2338,6.6,15,15,0.008,301,410,1,5,50,50,50,12
2338,7.3,15,15,0.008,301,910,1,5,50,50,50,12
2338,7.3,15,15,0.008,301,1846,1,5,50,50,50,12
2338,7.3,15,15,0.008,301,4595,1,5,50,50,50,12
2338,7.3,15,15,0.008,301,9190,1,5,50,50,50,12
2338,6.6,21,15,0.008,301,230,1,5,50,50,50,12
2338,6.6,21,15,0.008,301,410,1,5,50,50,50,12
2338,7.3,21,15,0.008,301,910,1,5,50,50,50,12
